Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v1103,M,Green,N,N,Y,2012/10/10,postal
v1104,F,Republican,N,N,N,2012/10/10,
v1105,F,Democratic,N,N,N,2012/10/10,
v1106,F,Democratic,Y,N,Y,2010/1/1,postal
v1107,M,Green,N,N,N,2012/10/10,
v1108,M,Republican,N,Y,Y,2012/10/10,postal
v1109,F,Republican,N,N,N,2012/10/10,
v1110,F,Democratic,N,N,Y,2012/10/10,postal
v1111,M,Republican,N,N,N,2010/1/1,
v1112,F,Green,Y,N,Y,2010/1/1,postal
v1113,M,Democratic,N,N,N,2012/10/10,
v1114,F,Democratic,Y,N,Y,2012/10/10,email
v1115,M,Republican,N,N,N,2010/1/1,
v1116,F,Democratic,N,N,N,2010/1/1,
v1117,M,Democratic,N,N,N,2010/1/1,
v1118,F,Republican,Y,N,Y,2012/10/10,postal
v1119,M,Democratic,N,N,N,2012/10/10,
v1120,F,Democratic,N,N,N,2012/10/10,
v1121,M,Republican,Y,N,Y,2010/1/1,postal
v1122,F,Republican,N,N,N,2012/10/10,
v1123,M,Republican,N,N,N,2010/1/1,
v1124,M,Republican,Y,N,Y,2010/1/1,email
v1125,M,Republican,Y,N,Y,2012/10/10,email
v1126,F,Democratic,N,N,N,2010/1/1,
v1127,F,Democratic,Y,N,Y,2012/10/10,email
v1128,M,Republican,N,N,N,2010/1/1,
v1129,F,Democratic,N,N,N,2010/1/1,
v1130,M,Democratic,Y,N,Y,2012/10/10,postal
v1131,F,Democratic,Y,N,Y,2010/1/1,email
v1132,F,Democratic,Y,N,Y,2012/10/10,postal
v1133,M,Republican,N,N,N,2010/1/1,
v1134,F,Republican,N,N,N,2012/10/10,
v1135,F,Democratic,N,N,N,2012/10/10,
v1136,M,Democratic,Y,N,Y,2010/1/1,email
v1137,F,Republican,N,N,N,2010/1/1,
v1138,F,Republican,N,N,N,2010/1/1,
v1139,M,Green,N,N,Y,2012/10/10,postal
v1140,F,Republican,N,N,N,2010/1/1,
v1141,F,Green,N,N,N,2010/1/1,
v1142,F,Democratic,Y,N,Y,2010/1/1,email
v1143,M,Democratic,Y,N,Y,2010/1/1,email
v1144,F,Green,N,N,N,2010/1/1,
v1145,F,Democratic,Y,N,Y,2012/10/10,postal
v1146,M,Republican,Y,N,Y,2012/10/10,postal
v1147,F,Republican,Y,N,Y,2012/10/10,postal
v1148,M,Republican,N,N,N,2010/1/1,
v1149,M,Republican,Y,N,Y,2012/10/10,email
v1150,M,Democratic,N,N,N,2010/1/1,
v1151,M,Republican,Y,N,Y,2012/10/10,postal
v1152,F,Republican,Y,N,Y,2012/10/10,email
v1153,F,Green,N,Y,Y,2010/1/1,email
v1154,F,Democratic,N,Y,Y,2012/10/10,postal
v1155,M,Democratic,Y,N,Y,2010/1/1,postal
v1156,M,Democratic,N,N,N,2012/10/10,
v1157,F,Democratic,N,Y,Y,2012/10/10,postal
v1158,F,Green,Y,N,Y,2012/10/10,email
v1159,F,Democratic,N,N,N,2012/10/10,
v1160,F,Democratic,N,N,N,2010/1/1,
v1161,M,Green,N,Y,Y,2012/10/10,email
v1162,F,Republican,N,N,N,2010/1/1,
v1163,F,Republican,Y,N,Y,2012/10/10,email
v1164,F,Democratic,N,Y,Y,2012/10/10,email
v1165,F,Democratic,N,N,N,2012/10/10,
v1166,M,Republican,N,N,N,2010/1/1,
v1167,F,Democratic,N,N,Y,2012/10/10,postal
v1168,F,Democratic,N,N,N,2010/1/1,
v1169,M,Republican,Y,N,Y,2010/1/1,email
v1170,M,Green,Y,N,Y,2010/1/1,postal
v1171,M,Democratic,N,N,N,2010/1/1,
v1172,F,Republican,N,N,N,2012/10/10,
v1173,F,Green,Y,N,Y,2012/10/10,email
v1174,M,Democratic,N,N,N,2012/10/10,
v1175,F,Republican,Y,N,Y,2012/10/10,email
v1176,F,Democratic,Y,N,Y,2012/10/10,postal
v1177,F,Green,N,N,N,2012/10/10,
v1178,M,Democratic,Y,N,Y,2012/10/10,postal
v1179,F,Democratic,N,N,N,2010/1/1,
v1180,F,Republican,N,N,N,2012/10/10,
v1181,M,Democratic,Y,N,Y,2012/10/10,email
v1182,M,Green,Y,N,Y,2010/1/1,email
v1183,F,Green,N,N,N,2012/10/10,
v1184,M,Republican,Y,N,Y,2012/10/10,email
v1185,M,Republican,Y,N,Y,2010/1/1,postal
v1186,F,Green,N,Y,Y,2012/10/10,postal
v1187,F,Democratic,Y,N,Y,2010/1/1,postal
v1188,F,Democratic,Y,N,Y,2010/1/1,email
v1189,F,Republican,Y,N,Y,2010/1/1,email
v1190,M,Republican,N,Y,Y,2012/10/10,postal
v1191,M,Democratic,N,N,N,2012/10/10,
v1192,F,Republican,Y,N,Y,2012/10/10,postal
v1193,F,Democratic,N,Y,Y,2012/10/10,postal
v1194,M,Democratic,Y,N,Y,2010/1/1,email
v1195,F,Republican,N,N,N,2012/10/10,
v1196,F,Green,N,N,N,2012/10/10,
v1197,M,Green,N,N,N,2010/1/1,
v1198,F,Green,N,N,N,2010/1/1,
v1199,F,Green,Y,N,Y,2012/10/10,email
v1200,M,Green,Y,N,Y,2012/10/10,email
v1201,F,Republican,Y,N,Y,2010/1/1,email
v1202,F,Democratic,Y,N,Y,2012/10/10,postal
v1203,M,Republican,N,N,N,2012/10/10,
v1204,F,Republican,Y,N,Y,2012/10/10,postal
v1205,M,Democratic,Y,N,Y,2010/1/1,email
v1206,M,Democratic,N,N,N,2012/10/10,
v1207,M,Republican,N,Y,Y,2012/10/10,postal
v1208,M,Republican,Y,N,Y,2010/1/1,email
v1209,M,Green,N,N,N,2012/10/10,
v1210,M,Democratic,N,N,N,2010/1/1,
v1211,F,Democratic,Y,N,Y,2010/1/1,email
v1212,M,Republican,Y,N,Y,2010/1/1,email
v1213,M,Republican,N,N,N,2010/1/1,
v1214,M,Democratic,Y,N,Y,2010/1/1,email
v1215,F,Democratic,N,N,N,2012/10/10,
v1216,M,Republican,Y,N,Y,2010/1/1,email
v1217,F,Republican,N,N,N,2010/1/1,
v1218,F,Republican,N,Y,Y,2010/1/1,postal
v1219,M,Democratic,N,N,N,2012/10/10,
v1220,M,Republican,N,N,N,2010/1/1,
v1221,F,Democratic,N,N,N,2012/10/10,
v1222,F,Republican,Y,N,Y,2012/10/10,email
v1223,M,Republican,N,N,N,2010/1/1,
v1224,F,Republican,N,N,N,2010/1/1,
v1225,M,Democratic,N,N,N,2010/1/1,
v1226,F,Green,N,N,N,2012/10/10,
v1227,M,Republican,N,Y,Y,2012/10/10,email
v1228,M,Republican,N,N,N,2010/1/1,
v1229,M,Democratic,N,N,N,2012/10/10,
v1230,M,Democratic,N,N,N,2010/1/1,
v1231,F,Green,Y,N,Y,2012/10/10,postal
v1232,M,Republican,N,N,N,2010/1/1,
v1233,F,Republican,N,N,N,2010/1/1,
v1234,M,Republican,Y,N,Y,2010/1/1,postal
v1235,M,Democratic,N,N,N,2010/1/1,
v1236,F,Republican,Y,N,Y,2010/1/1,postal
v1237,F,Republican,N,Y,Y,2010/1/1,email
v1238,M,Republican,N,N,N,2010/1/1,
v1239,M,Democratic,N,N,N,2012/10/10,
v1240,F,Republican,N,Y,Y,2012/10/10,postal
v1241,F,Democratic,N,N,Y,2010/1/1,postal
v1242,F,Democratic,N,N,N,2010/1/1,
v1243,F,Republican,N,N,N,2010/1/1,
v1244,F,Democratic,N,N,N,2012/10/10,
v1245,F,Democratic,N,N,N,2010/1/1,
v1246,F,Republican,Y,N,Y,2012/10/10,postal
v1247,F,Democratic,N,N,N,2010/1/1,
v1248,M,Green,N,N,N,2012/10/10,
v1249,F,Democratic,N,N,N,2012/10/10,
v1250,F,Republican,Y,N,Y,2010/1/1,email
v1251,F,Republican,N,N,N,2012/10/10,
v1252,F,Green,N,N,N,2012/10/10,
v1253,M,Green,Y,N,Y,2010/1/1,email
v1254,F,Republican,N,N,N,2010/1/1,
v1255,M,Democratic,N,N,N,2012/10/10,
v1256,F,Republican,N,N,N,2012/10/10,
v1257,M,Democratic,Y,N,Y,2010/1/1,email
v1258,F,Republican,N,Y,Y,2012/10/10,email
v1259,F,Republican,N,N,N,2010/1/1,
v1260,F,Green,N,N,N,2010/1/1,
v1261,F,Green,Y,N,Y,2012/10/10,email
v1262,M,Democratic,N,Y,Y,2010/1/1,email
v1263,M,Republican,N,N,N,2012/10/10,
v1264,M,Republican,N,N,N,2010/1/1,
v1265,M,Democratic,N,N,N,2010/1/1,
v1266,F,Democratic,N,Y,Y,2012/10/10,email
v1267,F,Democratic,Y,N,Y,2012/10/10,postal
v1268,M,Democratic,N,N,N,2010/1/1,
v1269,F,Republican,N,N,N,2012/10/10,
v1270,F,Republican,Y,N,Y,2012/10/10,postal
v1271,M,Republican,N,N,N,2012/10/10,
v1272,M,Democratic,Y,N,Y,2010/1/1,postal
v1273,M,Republican,Y,N,Y,2010/1/1,postal
v1274,F,Democratic,N,N,N,2012/10/10,
v1275,F,Republican,N,N,N,2010/1/1,
v1276,F,Democratic,Y,N,Y,2012/10/10,email
v1277,F,Republican,Y,N,Y,2010/1/1,email
v1278,M,Republican,N,Y,Y,2010/1/1,email
v1279,M,Republican,N,N,N,2012/10/10,
v1280,M,Green,Y,N,Y,2010/1/1,email
v1281,M,Democratic,N,N,N,2010/1/1,
v1282,F,Republican,Y,N,Y,2012/10/10,email
v1283,M,Democratic,N,N,N,2012/10/10,
v1284,F,Democratic,N,N,N,2010/1/1,
v1285,F,Republican,N,N,N,2010/1/1,
v1286,M,Republican,N,N,N,2012/10/10,
v1287,M,Democratic,Y,N,Y,2012/10/10,email
v1288,F,Republican,N,N,Y,2012/10/10,postal
v1289,M,Republican,N,N,N,2010/1/1,
v1290,F,Democratic,Y,N,Y,2010/1/1,postal
v1291,F,Democratic,Y,N,Y,2012/10/10,postal
v1292,M,Republican,Y,N,Y,2010/1/1,email
v1293,M,Democratic,Y,N,Y,2010/1/1,email
v1294,F,Republican,N,Y,Y,2012/10/10,postal
v1295,M,Republican,Y,N,Y,2012/10/10,email
v1296,F,Republican,N,N,N,2010/1/1,
v1297,F,Republican,N,N,N,2012/10/10,
v1298,M,Democratic,Y,N,Y,2010/1/1,email
v1299,M,Democratic,N,Y,Y,2010/1/1,email
v1300,F,Democratic,N,N,N,2012/10/10,
v1301,M,Green,N,N,Y,2010/1/1,postal
v1302,M,Democratic,Y,N,Y,2012/10/10,email
v1303,M,Republican,N,Y,Y,2012/10/10,email
v1304,M,Democratic,N,N,Y,2012/10/10,postal
v1305,F,Republican,N,N,N,2010/1/1,
v1306,F,Democratic,Y,N,Y,2010/1/1,email
v1307,F,Democratic,Y,N,Y,2012/10/10,postal
v1308,M,Democratic,N,Y,Y,2012/10/10,postal
v1309,F,Republican,N,N,N,2012/10/10,
v1310,F,Republican,N,N,N,2012/10/10,
v1311,F,Republican,N,N,Y,2012/10/10,postal
v1312,F,Democratic,Y,N,Y,2012/10/10,postal
v1313,F,Democratic,N,N,N,2010/1/1,
v1314,M,Green,N,N,Y,2012/10/10,postal
v1315,F,Democratic,N,N,N,2010/1/1,
v1316,M,Republican,N,N,N,2012/10/10,
v1317,M,Democratic,Y,N,Y,2012/10/10,email
v1318,F,Democratic,N,N,Y,2012/10/10,postal
v1319,M,Republican,N,N,N,2012/10/10,
v1320,F,Democratic,N,N,N,2012/10/10,
v1321,F,Republican,N,Y,Y,2010/1/1,email
v1322,M,Democratic,N,N,N,2012/10/10,
v1323,F,Republican,Y,N,Y,2010/1/1,email
v1324,F,Republican,N,N,N,2010/1/1,
v1325,M,Republican,Y,N,Y,2010/1/1,postal
v1326,F,Republican,Y,N,Y,2012/10/10,email
v1327,F,Republican,N,N,N,2010/1/1,
v1328,F,Democratic,N,Y,Y,2010/1/1,postal
v1329,M,Green,N,N,N,2012/10/10,
v1330,M,Democratic,Y,N,Y,2012/10/10,postal
v1331,F,Republican,N,N,N,2012/10/10,
v1332,M,Democratic,Y,N,Y,2012/10/10,postal
v1333,M,Democratic,N,N,N,2012/10/10,
v1334,F,Democratic,N,N,N,2012/10/10,
v1335,F,Republican,N,N,N,2010/1/1,
v1336,M,Republican,N,N,N,2012/10/10,
v1337,F,Democratic,Y,N,Y,2012/10/10,email
v1338,F,Republican,N,Y,Y,2012/10/10,postal
v1339,M,Green,N,N,N,2012/10/10,
v1340,F,Republican,N,N,N,2012/10/10,
v1341,M,Green,N,N,N,2012/10/10,
v1342,F,Republican,N,N,N,2012/10/10,
v1343,M,Green,N,N,N,2012/10/10,
v1344,F,Democratic,N,Y,Y,2012/10/10,postal
v1345,F,Republican,N,N,N,2012/10/10,
v1346,F,Democratic,N,Y,Y,2010/1/1,email
v1347,M,Democratic,N,N,N,2010/1/1,
v1348,M,Republican,Y,N,Y,2012/10/10,email
v1349,M,Republican,N,N,N,2010/1/1,
v1350,M,Republican,N,N,N,2010/1/1,
v1351,M,Democratic,Y,N,Y,2012/10/10,postal
v1352,F,Democratic,N,N,N,2012/10/10,
v1353,F,Republican,Y,N,Y,2012/10/10,postal
v1354,F,Green,N,N,N,2012/10/10,
v1355,F,Democratic,N,N,N,2012/10/10,
v1356,M,Green,N,Y,Y,2012/10/10,email
v1357,M,Democratic,N,Y,Y,2012/10/10,email
v1358,M,Democratic,N,N,N,2012/10/10,
v1359,M,Republican,N,N,N,2010/1/1,
v1360,M,Republican,N,N,N,2012/10/10,
v1361,M,Republican,N,N,N,2012/10/10,
v1362,F,Republican,N,Y,Y,2010/1/1,postal
v1363,F,Republican,Y,N,Y,2010/1/1,postal
v1364,M,Democratic,N,N,N,2010/1/1,
v1365,M,Republican,N,N,N,2012/10/10,
v1366,M,Democratic,N,Y,Y,2012/10/10,email
v1367,F,Republican,N,Y,Y,2012/10/10,postal
v1368,M,Democratic,N,Y,Y,2010/1/1,email
v1369,F,Democratic,N,N,N,2010/1/1,
v1370,F,Democratic,N,N,N,2010/1/1,
v1371,F,Republican,Y,N,Y,2012/10/10,email
v1372,F,Republican,N,Y,Y,2012/10/10,postal
v1373,F,Republican,N,N,N,2010/1/1,
v1374,F,Republican,N,N,N,2012/10/10,
v1375,M,Democratic,N,N,N,2010/1/1,
v1376,M,Democratic,N,N,N,2010/1/1,
v1377,F,Republican,N,N,N,2010/1/1,
v1378,M,Republican,N,Y,Y,2010/1/1,email
v1379,M,Democratic,Y,N,Y,2010/1/1,email
v1380,M,Democratic,N,N,N,2012/10/10,
v1381,F,Democratic,N,Y,Y,2010/1/1,email
v1382,F,Republican,N,N,N,2012/10/10,
v1383,M,Democratic,N,Y,Y,2012/10/10,email
v1384,F,Democratic,N,N,N,2012/10/10,
v1385,M,Democratic,N,N,N,2010/1/1,
v1386,M,Democratic,Y,N,Y,2012/10/10,email
v1387,F,Democratic,N,N,N,2012/10/10,
v1388,M,Green,Y,N,Y,2010/1/1,email
v1389,M,Republican,Y,N,Y,2012/10/10,email
v1390,M,Green,N,N,N,2010/1/1,
v1391,M,Democratic,Y,N,Y,2012/10/10,email
v1392,M,Republican,Y,N,Y,2012/10/10,email
v1393,F,Democratic,N,N,N,2012/10/10,
v1394,F,Democratic,Y,N,Y,2012/10/10,postal
v1395,F,Republican,N,Y,Y,2010/1/1,email
v1396,M,Democratic,Y,N,Y,2010/1/1,email
v1397,M,Democratic,N,N,N,2010/1/1,
v1398,F,Green,Y,N,Y,2012/10/10,email
v1399,M,Democratic,N,Y,Y,2010/1/1,postal
v1400,F,Democratic,N,N,N,2010/1/1,
v1401,F,Republican,N,N,N,2010/1/1,
v1402,M,Democratic,Y,N,Y,2010/1/1,postal
v1403,M,Democratic,N,N,N,2010/1/1,
v1404,M,Green,Y,N,Y,2012/10/10,email
v1405,F,Green,N,N,Y,2012/10/10,postal
v1406,F,Republican,N,Y,Y,2012/10/10,email
v1407,M,Republican,Y,N,Y,2010/1/1,email
v1408,M,Republican,Y,N,Y,2012/10/10,postal
v1409,M,Democratic,N,Y,Y,2010/1/1,email
v1410,F,Democratic,N,N,N,2010/1/1,
v1411,M,Green,N,N,N,2012/10/10,
v1412,F,Republican,N,N,N,2012/10/10,
v1413,M,Democratic,Y,N,Y,2010/1/1,postal
v1414,F,Democratic,N,N,N,2012/10/10,
v1415,M,Republican,N,N,Y,2012/10/10,postal
v1416,M,Republican,N,N,N,2012/10/10,
v1417,F,Republican,N,N,N,2010/1/1,
v1418,M,Republican,N,N,N,2012/10/10,
v1419,F,Green,N,N,N,2012/10/10,
v1420,M,Republican,N,N,N,2010/1/1,
v1421,M,Democratic,N,N,N,2012/10/10,
v1422,F,Republican,N,N,N,2010/1/1,
v1423,M,Democratic,N,N,N,2012/10/10,
v1424,F,Democratic,N,Y,Y,2012/10/10,postal
v1425,F,Democratic,N,N,N,2010/1/1,
v1426,M,Democratic,N,Y,Y,2010/1/1,postal
v1427,M,Democratic,Y,N,Y,2012/10/10,email
v1428,M,Republican,N,N,N,2010/1/1,
v1429,F,Democratic,N,N,N,2010/1/1,
v1430,F,Republican,N,N,N,2012/10/10,
v1431,F,Green,N,N,N,2010/1/1,
v1432,M,Republican,N,N,N,2012/10/10,
v1433,M,Democratic,N,Y,Y,2012/10/10,email
v1434,F,Republican,N,N,N,2010/1/1,
v1435,F,Democratic,Y,N,Y,2012/10/10,email
v1436,M,Republican,Y,N,Y,2012/10/10,postal
v1437,M,Democratic,N,Y,Y,2012/10/10,postal
v1438,F,Republican,N,Y,Y,2010/1/1,email
v1439,F,Democratic,Y,N,Y,2012/10/10,postal
v1440,F,Republican,N,N,N,2012/10/10,
v1441,F,Republican,N,N,N,2010/1/1,
v1442,F,Republican,Y,N,Y,2012/10/10,email
v1443,M,Democratic,Y,N,Y,2012/10/10,postal
v1444,M,Republican,Y,N,Y,2010/1/1,email
v1445,M,Republican,N,N,N,2010/1/1,
v1446,M,Republican,N,N,N,2012/10/10,
v1447,F,Republican,N,N,N,2010/1/1,
v1448,M,Republican,N,N,N,2012/10/10,
v1449,M,Green,Y,N,Y,2010/1/1,email
v1450,F,Republican,Y,N,Y,2010/1/1,email
v1451,F,Republican,Y,N,Y,2012/10/10,email
v1452,F,Republican,N,N,N,2010/1/1,
v1453,F,Republican,Y,N,Y,2012/10/10,email
v1454,M,Democratic,Y,N,Y,2010/1/1,email
v1455,F,Republican,N,N,N,2012/10/10,
v1456,M,Democratic,N,N,N,2010/1/1,
v1457,M,Republican,Y,N,Y,2012/10/10,email
v1458,F,Republican,N,N,N,2012/10/10,
v1459,F,Republican,N,N,N,2010/1/1,
v1460,F,Republican,Y,N,Y,2010/1/1,postal
v1461,F,Republican,N,Y,Y,2010/1/1,postal
v1462,F,Republican,N,N,N,2012/10/10,
v1463,F,Democratic,N,N,N,2012/10/10,
v1464,F,Democratic,N,N,N,2010/1/1,
v1465,F,Green,Y,N,Y,2012/10/10,postal
v1466,F,Green,N,N,N,2012/10/10,
v1467,M,Republican,Y,N,Y,2010/1/1,email
v1468,M,Democratic,N,N,N,2012/10/10,
v1469,F,Republican,N,N,N,2012/10/10,
v1470,M,Republican,N,N,N,2010/1/1,
v1471,F,Republican,N,Y,Y,2010/1/1,email
v1472,M,Democratic,N,N,N,2012/10/10,
v1473,F,Democratic,N,N,N,2010/1/1,
v1474,M,Democratic,N,Y,Y,2012/10/10,email
v1475,F,Democratic,N,N,N,2012/10/10,
v1476,F,Green,Y,N,Y,2010/1/1,postal
v1477,M,Democratic,Y,N,Y,2010/1/1,email
v1478,M,Green,Y,N,Y,2012/10/10,postal
v1479,M,Republican,N,N,N,2012/10/10,
v1480,F,Republican,Y,N,Y,2012/10/10,postal
v1481,F,Democratic,Y,N,Y,2010/1/1,email
v1482,M,Republican,Y,N,Y,2010/1/1,email
v1483,F,Democratic,Y,N,Y,2010/1/1,postal
v1484,F,Democratic,Y,N,Y,2010/1/1,email
v1485,F,Republican,N,N,N,2012/10/10,
v1486,F,Republican,N,N,N,2010/1/1,
v1487,M,Republican,Y,N,Y,2012/10/10,email
v1488,M,Democratic,N,N,N,2012/10/10,
v1489,M,Green,N,N,N,2010/1/1,
v1490,F,Democratic,N,N,N,2010/1/1,
v1491,F,Republican,N,N,Y,2010/1/1,postal
v1492,M,Democratic,N,N,N,2012/10/10,
v1493,M,Republican,Y,N,Y,2012/10/10,postal
v1494,M,Republican,N,N,N,2010/1/1,
v1495,M,Republican,N,N,Y,2012/10/10,postal
v1496,F,Democratic,Y,N,Y,2010/1/1,email
v1497,F,Republican,N,N,N,2010/1/1,
v1498,M,Democratic,N,Y,Y,2012/10/10,postal
v1499,F,Democratic,Y,N,Y,2012/10/10,email
v1500,M,Democratic,Y,N,Y,2012/10/10,postal
